# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405020670000076e+09,1153.675,1391.026,0.000,nan,273.150,304.130,303.670,308.700,295.720,1112.355,1053.358,1287.401,1336.306,1.700,1.440,1.660,2.470,4.8533,-5094.4249,-870.844,-1108.195,1986465.290
1.655405020730000019e+09,1148.272,1374.846,0.000,nan,273.150,304.130,303.670,308.700,295.720,1112.373,1053.372,1286.320,1333.008,1.420,1.240,1.990,2.050,4.8529,-5094.0919,-865.441,-1092.015,1941486.270
1.655405021450000048e+09,1152.559,1366.025,0.000,nan,273.150,304.130,303.670,308.710,295.720,1112.126,1052.578,1288.573,1332.968,1.790,1.310,2.040,1.980,4.8084,-5043.3951,-869.728,-1083.194,1929736.570
1.655405022099999905e+09,1159.878,1360.330,0.000,nan,273.150,304.190,303.610,308.730,295.770,1111.924,1052.904,1288.256,1329.563,1.750,1.420,1.950,2.040,4.8527,-5091.6667,-877.047,-1077.499,1930215.114
1.655405022170000076e+09,1174.650,1367.353,0.000,nan,273.150,304.190,303.610,308.730,295.770,1112.178,1053.052,1291.877,1331.659,1.680,1.290,3.310,2.970,4.8440,-5083.1871,-891.819,-1084.523,1971530.319
1.655405022819999933e+09,1137.328,1395.599,0.000,nan,273.150,304.200,303.630,308.760,295.690,1112.452,1053.250,1284.664,1338.050,1.460,1.070,2.690,2.960,4.8378,-5077.6321,-854.497,-1112.768,1968416.584
1.655405022880000114e+09,1125.320,1381.481,0.000,nan,273.150,304.170,303.630,308.760,295.690,1112.356,1052.653,1283.543,1336.945,1.390,1.610,2.140,1.940,4.7968,-5031.5763,-842.489,-1098.650,1916818.932
1.655405022950000048e+09,1152.695,1381.224,0.000,nan,273.150,304.170,303.630,308.760,295.780,1112.579,1052.982,1289.158,1336.715,1.310,1.280,1.680,2.040,4.8054,-5042.1651,-869.864,-1098.393,1963131.056
1.655405023470000029e+09,1184.873,1396.747,0.000,nan,273.150,304.150,303.670,308.720,295.770,1111.931,1052.926,1293.412,1337.071,1.640,1.120,2.880,2.200,4.8530,-5092.0184,-902.042,-1113.917,2054490.025
1.655405024380000114e+09,1159.920,1403.203,0.000,nan,273.150,304.130,303.660,308.720,295.710,1112.236,1053.001,1289.279,1339.609,1.200,1.290,3.750,2.680,4.8338,-5072.1786,-877.089,-1120.372,2024519.392
1.655405025619999886e+09,1156.498,1364.457,0.000,nan,273.150,304.170,303.690,308.720,295.770,1112.608,1052.777,1290.689,1334.139,1.170,1.030,1.850,2.210,4.7862,-5020.9708,-873.667,-1081.626,1933210.259
1.655405025690000057e+09,1180.359,1392.087,0.000,nan,273.150,304.170,303.650,308.720,295.770,1112.512,1053.392,1293.394,1337.103,1.150,1.060,2.090,2.140,4.8440,-5084.8060,-897.528,-1109.256,2036006.882
1.655405026539999962e+09,1184.781,1358.766,0.000,nan,273.150,304.160,303.670,308.760,295.720,1112.832,1052.947,1296.993,1333.378,1.090,1.550,2.560,3.960,4.7818,-5017.1695,-901.950,-1075.935,1971149.438
1.655405026599999905e+09,1200.670,1346.232,0.000,nan,273.150,304.160,303.670,308.760,295.720,1112.595,1052.930,1299.391,1329.720,1.570,1.550,1.910,1.490,4.7994,-5035.6367,-917.839,-1063.401,1973251.470
1.655405027119999886e+09,1203.821,1346.879,0.000,nan,273.150,304.150,303.650,308.730,295.770,1112.194,1053.148,1297.707,1327.206,1.180,1.370,1.720,1.750,4.8496,-5089.5921,-920.990,-1064.048,1980420.966
1.655405027190000057e+09,1187.763,1341.448,0.000,nan,273.150,304.150,303.650,308.740,295.770,1112.707,1053.101,1296.639,1328.629,1.250,1.290,1.790,2.280,4.8040,-5041.3473,-904.932,-1058.617,1939571.897
1.655405027910000086e+09,1159.648,1327.781,0.000,nan,273.150,304.180,303.690,308.730,295.810,1112.674,1052.836,1291.427,1326.559,1.480,1.120,2.780,2.040,4.7858,-5020.8069,-876.817,-1044.950,1860728.967
1.655405028759999990e+09,1163.180,1332.729,0.000,nan,273.150,304.180,303.660,308.770,295.770,1112.409,1053.353,1289.547,1324.511,1.140,1.470,1.860,2.050,4.8493,-5090.2429,-880.349,-1049.898,1877300.496
1.655405028819999933e+09,1157.966,1333.998,0.000,nan,273.150,304.180,303.660,308.770,295.770,1112.289,1053.074,1288.826,1325.224,1.290,1.160,1.770,2.830,4.8363,-5075.1868,-875.135,-1051.167,1870813.407
1.655405028890000105e+09,1156.146,1326.743,0.000,nan,273.150,304.180,303.660,308.750,295.770,1112.248,1052.815,1289.057,1324.461,1.170,1.430,1.650,2.130,4.8186,-5055.2667,-873.315,-1043.912,1852431.133
1.655405029410000086e+09,1195.337,1397.119,0.000,nan,273.150,304.170,303.680,308.740,295.840,1112.148,1052.351,1298.236,1340.371,1.310,1.430,2.510,2.800,4.7890,-5021.8552,-912.506,-1114.288,2074304.179
1.655405030259999990e+09,1150.940,1344.630,0.000,nan,273.150,304.180,303.670,308.720,295.850,1112.397,1053.111,1287.694,1327.792,1.270,1.200,2.270,2.780,4.8304,-5069.1710,-868.109,-1061.799,1881030.355
1.655405031559999943e+09,1232.987,1323.883,0.000,nan,273.150,304.170,303.690,308.760,295.760,1112.282,1052.970,1304.663,1323.490,1.520,1.210,3.850,2.130,4.8280,-5065.9320,-950.156,-1041.052,1986585.850
1.655405031619999886e+09,1242.303,1322.089,0.000,nan,273.150,304.170,303.670,308.760,295.740,1112.289,1052.778,1307.245,1323.826,1.260,1.280,1.810,2.480,4.8120,-5048.1673,-959.472,-1039.258,2000643.023
1.655405032150000095e+09,1236.005,1332.968,0.000,nan,273.150,304.190,303.660,308.750,295.750,1112.208,1053.542,1303.087,1322.950,1.430,1.340,3.650,2.680,4.8817,-5125.2853,-953.174,-1050.137,2011328.676
1.655405032210000038e+09,1232.483,1330.081,0.000,nan,273.150,304.190,303.660,308.750,295.750,1111.964,1053.128,1302.670,1322.721,1.920,1.330,3.380,2.320,4.8676,-5108.4519,-949.652,-1047.250,1998571.495
1.655405033059999943e+09,1250.584,1324.288,0.000,nan,273.150,304.180,303.690,308.790,295.770,1111.945,1052.607,1308.048,1323.320,1.060,1.110,3.130,2.160,4.8260,-5062.1220,-967.753,-1041.457,2021177.445
1.655405034109999895e+09,1278.348,1338.309,0.000,nan,273.150,304.210,303.680,308.770,295.730,1112.229,1053.391,1312.353,1324.671,1.190,1.470,3.650,2.990,4.8677,-5109.7550,-995.517,-1055.479,2105089.960
1.655405037500000000e+09,1200.266,1335.808,0.000,nan,273.150,304.210,303.690,308.780,295.830,1112.640,1052.762,1299.981,1328.319,1.350,1.350,3.830,2.990,4.7830,-5017.5879,-917.435,-1052.978,1950449.240
1.655405038799999952e+09,1223.755,1335.494,0.000,nan,273.150,304.200,303.670,308.750,295.770,1112.478,1053.281,1302.547,1325.643,1.660,1.380,3.960,3.370,4.8380,-5077.9901,-940.924,-1052.663,1993437.872
1.655405038930000067e+09,1199.543,1297.419,0.000,nan,273.150,304.200,303.670,308.750,295.760,1112.914,1052.843,1300.708,1321.237,1.060,1.400,1.930,3.180,4.7677,-5001.8025,-916.712,-1014.588,1869748.831
1.655405039000000000e+09,1237.612,1337.506,0.000,nan,273.150,304.200,303.670,308.750,295.760,1112.145,1053.858,1302.109,1322.439,1.480,1.310,3.220,2.370,4.9136,-5160.4546,-954.781,-1054.675,2023944.639
1.655405040559999943e+09,1256.537,1396.555,0.000,nan,273.150,304.220,303.710,308.790,295.740,1112.290,1053.161,1308.898,1337.805,1.180,1.020,3.110,2.850,4.8437,-5083.4110,-973.706,-1113.724,2188483.834
1.655405040950000048e+09,1241.607,1338.426,0.000,nan,273.150,304.210,303.700,308.790,295.740,1112.229,1053.219,1305.371,1325.320,1.200,1.330,3.090,2.830,4.8534,-5093.8778,-958.776,-1055.595,2033531.877
1.655405041019999981e+09,1229.561,1320.669,0.000,nan,273.150,304.210,303.700,308.790,295.850,1112.397,1052.699,1305.280,1324.271,1.220,1.360,1.890,2.770,4.7975,-5032.4627,-946.730,-1037.838,1973405.360
1.655405041279999971e+09,1230.055,1331.371,0.000,nan,273.150,304.200,303.740,308.830,295.770,1112.167,1053.558,1301.652,1322.387,1.070,1.230,3.670,2.590,4.8862,-5130.0306,-947.225,-1048.540,1996671.074
1.655405042519999981e+09,1207.417,1325.162,0.000,nan,273.150,304.220,303.700,308.860,295.820,1112.080,1053.184,1297.810,1322.023,1.040,1.190,3.250,2.340,4.8629,-5103.7629,-924.586,-1042.331,1941312.542
1.655405042589999914e+09,1216.115,1329.538,0.000,nan,273.150,304.220,303.700,308.860,295.820,1112.043,1052.954,1300.175,1323.575,1.540,1.790,2.070,3.810,4.8471,-5085.9628,-933.284,-1046.707,1966614.487
1.655405043299999952e+09,1195.382,1296.441,0.000,nan,273.150,304.200,303.680,308.840,295.750,1112.381,1052.396,1299.037,1320.204,1.430,1.230,2.200,2.830,4.7745,-5006.8089,-912.551,-1013.610,1860154.719
1.655405043369999886e+09,1193.549,1296.858,0.000,nan,273.150,304.260,303.720,308.770,295.750,1112.780,1052.593,1299.638,1321.345,1.570,1.380,2.720,3.010,4.7592,-4991.6434,-910.718,-1014.027,1857659.435
1.655405043430000067e+09,1225.340,1320.331,0.000,nan,273.150,304.260,303.720,308.770,295.810,1111.907,1052.404,1303.244,1322.976,1.250,1.390,3.100,2.940,4.8139,-5048.3526,-942.510,-1037.500,1964730.750
1.655405044089999914e+09,1208.296,1311.547,0.000,nan,273.150,304.200,303.690,308.830,295.770,1112.137,1053.246,1298.047,1319.278,1.140,1.390,2.580,2.570,4.8631,-5104.2270,-925.465,-1028.716,1914741.402
1.655405044150000095e+09,1212.114,1321.921,0.000,nan,273.150,304.200,303.690,308.810,295.770,1111.785,1053.242,1297.380,1319.826,1.160,1.580,2.140,3.200,4.8919,-5134.5732,-929.283,-1039.090,1943275.485
1.655405044670000076e+09,1208.161,1325.366,0.000,nan,273.150,304.240,303.740,308.810,295.760,1111.673,1052.983,1296.900,1320.917,1.010,1.430,1.380,1.950,4.8801,-5120.8028,-925.330,-1042.535,1943115.411
1.655405045720000029e+09,1294.064,1338.950,0.000,nan,273.150,304.260,303.730,308.880,295.770,1111.855,1053.564,1313.284,1322.418,1.300,1.170,2.920,3.330,4.9139,-5159.2974,-1011.233,-1056.120,2137980.360
1.655405046170000076e+09,1231.445,1377.806,0.000,nan,273.150,304.210,303.730,308.800,295.760,1111.746,1052.936,1302.158,1332.213,1.610,1.490,2.190,1.780,4.8696,-5109.6023,-948.614,-1094.975,2098839.116
1.655405047089999914e+09,887.030,1177.048,0.000,nan,273.150,304.210,303.690,308.780,295.810,1112.737,1052.907,1234.489,1295.074,1.520,1.520,2.490,3.210,4.7869,-5022.3901,-604.199,-894.217,1164681.006
1.655405054539999962e+09,2689.233,2343.596,0.000,nan,273.150,304.220,303.750,308.850,295.840,1112.521,1053.202,1606.522,1534.931,1.680,1.260,3.470,2.910,4.8280,-5066.9765,-2406.402,-2060.765,10037522.911
1.655405054599999905e+09,2667.291,2334.272,0.000,nan,273.150,304.220,303.780,308.850,295.840,1112.808,1052.879,1607.311,1537.622,1.300,1.090,3.170,3.070,4.7787,-5013.5306,-2384.460,-2051.441,9894058.430
1.655405054670000076e+09,2703.644,2364.708,0.000,nan,273.150,304.220,303.780,308.850,295.840,1111.919,1053.001,1605.570,1535.838,1.490,1.660,1.830,2.360,4.8606,-5100.3429,-2420.813,-2081.877,10194550.671
1.655405054730000019e+09,2711.106,2363.965,0.000,nan,273.150,304.270,303.780,308.850,295.780,1111.877,1053.041,1606.270,1534.963,1.320,1.370,1.750,2.510,4.8683,-5108.6397,-2428.275,-2081.134,10227637.599
1.655405054799999952e+09,2697.513,2346.123,0.000,nan,273.150,304.270,303.760,308.840,295.780,1112.368,1053.131,1607.315,1534.644,1.230,1.280,2.000,1.710,4.8354,-5074.4236,-2414.682,-2063.292,10087862.063
1.655405054859999895e+09,2665.191,2313.189,0.000,nan,273.150,304.270,303.760,308.840,295.780,1112.757,1052.783,1607.087,1533.385,1.280,1.270,2.490,2.370,4.7760,-5010.2641,-2382.360,-2030.358,9797995.939
1.655405054930000067e+09,2693.836,2334.355,0.000,nan,273.150,304.270,303.760,308.840,295.780,1112.513,1053.199,1607.337,1532.897,1.630,1.150,2.440,2.680,4.8291,-5068.1962,-2411.005,-2051.524,10021697.958
1.655405055059999943e+09,2705.681,2354.135,0.000,nan,273.150,304.240,303.760,308.890,295.910,1112.405,1053.519,1606.151,1533.871,1.580,1.220,1.480,1.860,4.8637,-5106.1909,-2422.850,-2071.304,10160504.245
1.655405055130000114e+09,2662.546,2309.263,0.000,nan,273.150,304.240,303.760,308.890,295.910,1112.739,1052.773,1606.506,1532.538,1.430,1.430,1.910,1.460,4.7762,-5010.3678,-2379.715,-2026.432,9769468.688
1.655405055190000057e+09,2697.189,2342.486,0.000,nan,273.150,304.240,303.760,308.890,295.910,1112.096,1052.929,1606.447,1533.170,1.450,1.400,1.720,1.460,4.8406,-5078.9641,-2414.358,-2059.655,10071300.858
1.655405055259999990e+09,2728.537,2349.992,0.000,nan,273.150,304.240,303.760,308.850,295.920,1111.609,1052.896,1608.589,1530.987,1.850,1.360,2.360,2.890,4.8781,-5118.2592,-2445.707,-2067.161,10254636.109
1.655405055390000105e+09,2715.579,2346.996,0.000,nan,273.150,304.240,303.750,308.850,295.920,1112.525,1053.315,1611.024,1534.827,1.340,1.080,3.560,2.820,4.8372,-5077.2577,-2432.748,-2064.165,10179038.587
1.655405055519999981e+09,2712.228,2377.365,0.000,nan,273.150,304.250,303.760,308.810,295.880,1112.065,1053.390,1605.363,1536.763,1.300,1.800,2.050,2.960,4.8814,-5124.1642,-2429.397,-2094.534,10289042.016
1.655405055710000038e+09,2708.739,2345.260,0.000,nan,273.150,304.250,303.760,308.870,295.930,1112.046,1053.004,1607.714,1532.785,1.300,1.270,2.570,2.770,4.8510,-5090.2949,-2425.908,-2062.429,10138642.669
1.655405055779999971e+09,2716.459,2358.047,0.000,nan,273.150,304.250,303.790,308.870,295.930,1112.096,1053.254,1607.688,1534.052,1.230,1.480,3.600,1.580,4.8673,-5108.6818,-2433.628,-2075.216,10229064.897
1.655405055839999914e+09,2703.777,2345.752,0.000,nan,273.150,304.250,303.790,308.870,295.930,1112.190,1053.010,1608.009,1534.029,1.080,1.060,3.840,1.540,4.8395,-5078.2210,-2420.947,-2062.921,10116625.132
1.655405055910000086e+09,2684.892,2330.647,0.000,nan,273.150,304.310,303.790,308.870,295.930,1112.778,1053.399,1606.227,1532.799,1.230,1.140,3.590,1.680,4.8244,-5064.1368,-2402.061,-2047.816,9963447.150
1.655405055970000029e+09,2703.168,2349.802,0.000,nan,273.150,304.310,303.790,308.800,295.860,1112.339,1053.480,1605.221,1532.616,1.630,1.670,2.300,1.750,4.8670,-5109.4473,-2420.337,-2066.971,10130399.892
1.655405056039999962e+09,2685.158,2322.540,0.000,nan,273.150,304.310,303.760,308.800,295.860,1112.214,1052.771,1606.229,1530.987,1.050,1.400,2.880,2.760,4.8194,-5055.8726,-2402.327,-2039.709,9931586.834
1.655405056099999905e+09,2677.959,2319.050,0.000,nan,273.150,304.310,303.760,308.800,295.860,1112.444,1053.010,1604.900,1530.438,1.460,1.260,1.610,2.630,4.8200,-5057.6971,-2395.128,-2036.219,9882829.996
1.655405056170000076e+09,2668.206,2303.641,0.000,nan,273.150,304.280,303.760,308.800,295.920,1112.486,1052.720,1605.708,1529.643,1.550,1.450,1.560,2.930,4.7928,-5027.6720,-2385.376,-2020.810,9773688.734
1.655405056240000010e+09,2702.154,2325.474,0.000,nan,273.150,304.280,303.770,308.880,295.920,1112.465,1053.311,1607.651,1529.862,0.920,1.560,1.410,2.950,4.8424,-5082.6841,-2419.324,-2042.643,10025518.593
1.655405056299999952e+09,2715.399,2332.666,0.000,nan,273.150,304.280,303.770,308.880,295.920,1112.106,1053.041,1609.281,1530.361,1.180,1.670,1.960,1.380,4.8496,-5089.0258,-2432.568,-2049.835,10119209.324
1.655405056559999943e+09,2725.349,2341.872,0.000,nan,273.150,304.250,303.760,308.820,295.950,1112.222,1053.504,1608.571,1529.954,1.530,1.400,3.230,2.340,4.8778,-5120.9650,-2442.518,-2059.041,10205543.305
1.655405056630000114e+09,2715.234,2319.714,0.000,nan,273.150,304.250,303.760,308.820,295.950,1111.976,1052.528,1612.400,1530.305,1.710,1.710,3.270,1.770,4.8179,-5053.1249,-2432.403,-2036.883,10065478.407
1.655405056690000057e+09,2683.755,2315.485,0.000,nan,273.150,304.250,303.760,308.860,295.820,1112.694,1053.096,1607.828,1531.198,1.370,1.200,2.200,3.420,4.8058,-5043.1111,-2400.924,-2032.654,9896117.860
1.655405056819999933e+09,2721.204,2347.096,0.000,nan,273.150,304.250,303.750,308.860,295.820,1112.089,1053.319,1608.023,1531.260,1.250,1.400,2.830,3.430,4.8735,-5115.5672,-2438.373,-2064.266,10206857.121
1.655405056950000048e+09,2692.710,2325.886,0.000,nan,273.150,304.240,303.760,308.880,295.790,1112.149,1052.676,1608.122,1531.950,1.220,1.490,2.150,1.720,4.8157,-5051.5645,-2409.879,-2043.055,9981592.243
1.655405057019999981e+09,2703.759,2345.008,0.000,nan,273.150,304.240,303.760,308.880,295.790,1112.598,1053.317,1609.261,1535.005,1.240,1.560,1.590,1.620,4.8313,-5071.0354,-2420.928,-2062.177,10113464.379
1.655405057079999924e+09,2723.850,2362.417,0.000,nan,273.150,304.240,303.760,308.880,295.790,1112.407,1053.263,1612.072,1537.434,1.830,1.240,2.560,1.950,4.8425,-5082.5540,-2441.019,-2079.586,10283255.034
1.655405057150000095e+09,2742.016,2388.400,0.000,nan,273.150,304.270,303.760,308.880,295.720,1111.989,1053.448,1610.209,1537.937,1.430,1.290,2.390,1.800,4.8929,-5136.5984,-2459.185,-2105.569,10481014.919
1.655405057220000029e+09,2688.425,2341.964,0.000,nan,273.150,304.270,303.760,308.890,295.720,1112.367,1052.449,1611.094,1538.620,1.380,0.880,3.320,1.970,4.7805,-5013.3751,-2405.594,-2059.133,10026910.206
1.655405057279999971e+09,2710.518,2356.358,0.000,nan,273.150,304.270,303.760,308.890,295.720,1112.417,1052.898,1612.418,1538.827,1.600,1.210,2.990,2.340,4.8125,-5049.2205,-2427.687,-2073.527,10193177.483
1.655405057349999905e+09,2723.384,2367.396,0.000,nan,273.150,304.270,303.760,308.890,295.720,1111.864,1052.718,1611.387,1537.879,1.250,1.120,2.530,1.980,4.8428,-5080.3229,-2440.553,-2084.565,10301711.429
1.655405057410000086e+09,2715.733,2355.463,0.000,nan,273.150,304.270,303.770,308.890,295.880,1111.915,1052.645,1610.909,1536.360,1.350,1.740,2.180,1.670,4.8327,-5069.2275,-2432.902,-2072.632,10214813.974
1.655405057480000019e+09,2736.108,2366.353,0.000,nan,273.150,304.270,303.770,308.890,295.880,1112.051,1053.208,1611.630,1535.670,1.280,1.130,2.730,1.990,4.8678,-5108.9452,-2453.277,-2083.522,10359630.222
1.655405057539999962e+09,2702.565,2345.105,0.000,nan,273.150,304.270,303.770,308.890,295.880,1112.504,1053.153,1609.450,1535.381,1.420,1.220,3.290,3.040,4.8261,-5064.7546,-2419.734,-2062.274,10108086.864
1.655405057670000076e+09,2707.822,2364.060,0.000,nan,273.150,304.250,303.760,308.830,295.740,1112.483,1053.551,1607.043,1536.311,1.400,1.720,2.510,2.670,4.8600,-5102.4440,-2424.992,-2081.229,10212096.778
1.655405057740000010e+09,2707.153,2364.797,0.000,nan,273.150,304.250,303.760,308.830,295.740,1111.896,1052.918,1606.691,1536.195,1.030,1.360,2.680,2.640,4.8564,-5095.5109,-2424.322,-2081.966,10211916.760
1.655405057799999952e+09,2706.489,2368.960,0.000,nan,273.150,304.250,303.760,308.830,295.740,1112.466,1053.574,1606.408,1537.006,1.470,1.440,1.600,2.730,4.8634,-5106.1239,-2423.658,-2086.129,10226050.900
1.655405057869999886e+09,2679.402,2338.816,0.000,nan,273.150,304.310,303.760,308.830,295.830,1112.599,1052.868,1607.814,1536.801,1.300,1.520,2.310,3.050,4.7961,-5031.8060,-2396.571,-2055.985,9970627.113
1.655405057930000067e+09,2693.264,2350.552,0.000,nan,273.150,304.310,303.770,308.870,295.830,1112.511,1052.965,1609.078,1537.842,1.050,1.540,2.150,1.940,4.8109,-5047.9118,-2410.434,-2067.721,10085661.374
1.655405060079999924e+09,1239.900,1331.091,0.000,nan,273.150,304.270,303.780,308.830,295.740,1112.477,1053.038,1306.637,1325.561,1.400,1.220,2.740,2.740,4.8189,-5056.6001,-957.069,-1048.260,2014829.267
1.655405061519999981e+09,1198.970,1306.790,0.000,nan,273.150,304.270,303.770,308.860,295.810,1112.697,1052.537,1300.612,1323.258,1.450,1.550,3.620,2.860,4.7612,-4993.4698,-916.139,-1023.959,1887802.846
1.655405063220000029e+09,1258.097,1357.132,0.000,nan,273.150,304.250,303.770,308.880,295.710,1111.896,1053.428,1306.612,1326.829,1.590,1.370,3.860,3.130,4.8986,-5142.5347,-975.266,-1074.301,2105266.220
1.655405064130000114e+09,1210.044,1321.027,0.000,nan,273.150,304.300,303.800,308.910,295.830,1112.511,1052.647,1301.797,1324.991,0.950,1.530,3.830,2.200,4.7850,-5019.1053,-927.213,-1038.196,1937575.217
1.655405070789999962e+09,1194.260,1319.754,0.000,nan,273.150,304.280,303.830,308.930,295.770,1111.650,1052.417,1295.700,1321.653,1.480,1.370,1.550,2.180,4.8355,-5071.1225,-911.429,-1036.924,1905912.523
1.655405070859999895e+09,1187.313,1326.530,0.000,nan,273.150,304.280,303.830,308.930,295.780,1112.657,1052.978,1296.648,1325.656,1.230,1.630,3.320,2.700,4.7993,-5035.7229,-904.482,-1043.699,1907395.499
1.655405070920000076e+09,1201.302,1332.260,0.000,nan,273.150,304.300,303.830,308.930,295.780,1111.675,1052.819,1295.986,1322.894,1.510,1.450,2.530,3.980,4.8668,-5105.9800,-918.471,-1049.430,1944891.489
1.655405071509999990e+09,1197.273,1308.699,0.000,nan,273.150,304.280,303.840,308.950,295.740,1112.345,1053.078,1297.128,1320.185,1.310,1.310,2.280,2.510,4.8327,-5071.3071,-914.442,-1025.868,1888608.842
1.655405072289999962e+09,1172.765,1312.040,0.000,nan,273.150,304.290,303.770,308.900,295.860,1112.633,1052.364,1295.360,1324.663,1.460,1.350,2.110,1.780,4.7529,-4983.9018,-889.934,-1029.209,1851253.727
1.655405072349999905e+09,1185.571,1332.368,0.000,nan,273.150,304.280,303.770,308.900,295.860,1112.554,1053.327,1294.777,1325.130,1.010,1.090,2.240,3.100,4.8363,-5076.4151,-902.740,-1049.537,1916466.370
1.655405073720000029e+09,1183.617,1304.710,0.000,nan,273.150,304.320,303.810,308.920,295.700,1112.648,1052.650,1296.808,1322.169,1.630,1.710,2.480,2.220,4.7746,-5008.1728,-900.786,-1021.879,1855652.536
1.655405076920000076e+09,1210.388,1357.665,0.000,nan,273.150,304.330,303.830,308.930,295.870,1112.210,1053.150,1299.006,1329.369,1.550,1.140,3.680,3.610,4.8505,-5090.4676,-927.557,-1074.834,2015631.176
1.655405079269999981e+09,1216.817,1372.025,0.000,nan,273.150,304.330,303.830,308.950,295.830,1111.626,1052.419,1300.214,1332.292,1.190,1.600,3.470,2.240,4.8385,-5074.2734,-933.986,-1089.194,2058674.644
1.655405079329999924e+09,1208.569,1387.873,0.000,nan,273.150,304.330,303.830,308.950,295.770,1112.494,1052.712,1301.196,1338.614,1.320,1.210,3.810,2.880,4.7919,-5026.6131,-925.738,-1105.042,2078108.679
1.655405080569999933e+09,1129.768,1344.120,0.000,nan,273.150,304.340,303.800,308.940,295.810,1112.416,1053.773,1281.378,1325.255,1.440,1.130,3.120,2.950,4.8853,-5130.1369,-846.937,-1061.289,1843636.150
